!CSV A.01.01
!Keysight Technologies,N5242B,MY57041041,A.13.60.06
!Date: Monday, April 26, 2021 17:17:03
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S34(REAL),S34(IMAG)
4422759000,-0.1386158,0.72454393
4422770000,-0.13829577,0.72460306
4422781000,-0.13798106,0.72468102
4422792000,-0.13767788,0.72473431
4422803000,-0.13737969,0.72478312
4422814000,-0.13704731,0.72484434
4422825000,-0.13675024,0.72490209
4422836000,-0.13644555,0.72496951
4422847000,-0.13615142,0.72504032
4422858000,-0.13583006,0.7250728
4422869000,-0.13549364,0.72515708
4422880000,-0.1351825,0.72520709
4422891000,-0.13488233,0.72524434
4422902000,-0.13453849,0.72528285
4422913000,-0.13422313,0.72537768
4422924000,-0.13391216,0.72541863
4422935000,-0.13359618,0.72549498
4422946000,-0.13330093,0.72552568
4422957000,-0.13296631,0.72561282
4422968000,-0.13267151,0.72564644
4422979000,-0.13235971,0.72572452
4422990000,-0.13205042,0.72577417
4423001000,-0.13173911,0.72583681
4423012000,-0.131439,0.72587919
4423023000,-0.13112906,0.72594815
4423034000,-0.13079719,0.72600085
4423045000,-0.13046859,0.72606146
4423056000,-0.13016641,0.726116
4423067000,-0.12987712,0.72616452
4423078000,-0.12954466,0.72622991
4423089000,-0.12922791,0.72626603
4423100000,-0.12889187,0.72632462
4423111000,-0.12859786,0.72636986
4423122000,-0.12830645,0.7264477
4423133000,-0.12798761,0.72652829
4423144000,-0.12765196,0.72657025
4423155000,-0.1273503,0.72659886
4423166000,-0.12702784,0.72666234
4423177000,-0.12673481,0.72672427
4423188000,-0.12640646,0.72679538
4423199000,-0.1261071,0.72682637
4423210000,-0.12576677,0.72687155
4423221000,-0.12546144,0.72695029
4423232000,-0.12516961,0.72696626
4423243000,-0.12483411,0.72706258
4423254000,-0.12454863,0.72712606
4423265000,-0.12422031,0.7271629
4423276000,-0.12391033,0.72720492
4423287000,-0.12359945,0.72727722
4423298000,-0.12329266,0.72731864
4423309000,-0.12295076,0.72738647
4423320000,-0.12265208,0.72743165
4423331000,-0.12233993,0.72745913
4423342000,-0.12204979,0.7274875
4423353000,-0.12171415,0.72758901
4423364000,-0.12139096,0.7276212
4423375000,-0.12109337,0.72768605
4423386000,-0.12077111,0.72772038
4423397000,-0.12045709,0.72776699
4423408000,-0.12013607,0.72783053
4423419000,-0.11983421,0.72789967
4423430000,-0.11951195,0.72794747
4423441000,-0.11921673,0.72800189
4423452000,-0.11888293,0.72800869
4423463000,-0.11858398,0.72809517
4423474000,-0.11826284,0.72816432
4423485000,-0.11796387,0.7281813
4423496000,-0.11763518,0.72824544
4423507000,-0.11732335,0.72829926
4423518000,-0.11703277,0.72835672
4423529000,-0.11668833,0.728374
4423540000,-0.11638864,0.72844177
4423551000,-0.11607523,0.72850639
4423562000,-0.11573972,0.72851431
4423573000,-0.11545966,0.72860587
4423584000,-0.11515536,0.72862858
4423595000,-0.11482881,0.72869468
4423606000,-0.11449826,0.72871536
4423617000,-0.1141846,0.72875559
4423628000,-0.1138484,0.72883594
4423639000,-0.11353236,0.72888768
4423650000,-0.11325151,0.72890985
4423661000,-0.11292084,0.72897071
4423672000,-0.11259367,0.72902369
4423683000,-0.11228852,0.72906542
4423694000,-0.11199937,0.7291106
4423705000,-0.11167399,0.72917283
4423716000,-0.11135789,0.7292037
4423727000,-0.11106835,0.72926062
4423738000,-0.11072709,0.72934866
4423749000,-0.11040391,0.72935623
4423760000,-0.1100881,0.72937286
4423771000,-0.10977813,0.72945923
4423782000,-0.10947758,0.72949326
4423793000,-0.10915489,0.72954983
4423804000,-0.10883693,0.72959089
4423815000,-0.10850257,0.72964036
4423826000,-0.10822219,0.72969919
4423837000,-0.10791056,0.72973728
4423848000,-0.10760447,0.72978455
4423859000,-0.10726203,0.72983646
4423870000,-0.10693117,0.72989732
4423881000,-0.10663571,0.72990882
4423892000,-0.1063352,0.72998077
4423903000,-0.10601516,0.73002386
4423914000,-0.10570501,0.73003924
4423925000,-0.10539726,0.73009235
4423936000,-0.10507902,0.73013002
4423947000,-0.10477245,0.73018408
4423958000,-0.10446589,0.730241
4423969000,-0.10413805,0.73026288
4423980000,-0.1038323,0.73033583
4423991000,-0.10351069,0.7303732
4424002000,-0.10319593,0.7303952
4424013000,-0.10288384,0.7304526
4424024000,-0.1025636,0.73051047
4424035000,-0.10223504,0.73056287
4424046000,-0.10191929,0.73058689
4424057000,-0.10162189,0.73062974
4424068000,-0.10129434,0.73068124
4424079000,-0.10100397,0.73072082
4424090000,-0.10069273,0.73075831
4424101000,-0.1003501,0.73081887
4424112000,-0.10004954,0.73084098
4424123000,-0.099725857,0.73088962
4424134000,-0.099417664,0.73092854
4424145000,-0.099106558,0.73098272
4424156000,-0.098774597,0.73102099
4424167000,-0.09846916,0.7310459
4424178000,-0.098115511,0.73109132
4424189000,-0.097842053,0.73114264
4424200000,-0.097526714,0.7311734
4424211000,-0.097215876,0.73124301
4424222000,-0.096908212,0.73124659
4424233000,-0.096605167,0.73127973
4424244000,-0.096300527,0.73136199
4424255000,-0.095962748,0.73137981
4424266000,-0.095620111,0.73141181
4424277000,-0.095324233,0.73145753
4424288000,-0.095006719,0.73150992
4424299000,-0.094685473,0.7315613
4424310000,-0.094381511,0.73162252
4424321000,-0.094063625,0.73161513
4424332000,-0.093758583,0.73170352
4424343000,-0.093427464,0.73168421
4424354000,-0.093152754,0.73175204
4424365000,-0.09282659,0.73179114
4424376000,-0.092463806,0.73183042
4424387000,-0.092201553,0.73187995
4424398000,-0.091864891,0.73190945
4424409000,-0.091552608,0.73195553
4424420000,-0.091222398,0.73198825
4424431000,-0.090905547,0.73199451
4424442000,-0.090613127,0.7320469
4424453000,-0.090295777,0.73208928
4424464000,-0.089966856,0.73214507
4424475000,-0.089658573,0.73218322
4424486000,-0.089339986,0.73220837
4424497000,-0.089035608,0.73223406
4424508000,-0.088693395,0.73228818
4424519000,-0.08838357,0.7323193
4424530000,-0.088123113,0.732355
4424541000,-0.087735482,0.7324068
4424552000,-0.08746247,0.73242247
4424563000,-0.087140732,0.73248577
4424574000,-0.086836264,0.73250645
4424585000,-0.086533718,0.7325415
4424596000,-0.086202845,0.73259711
4424607000,-0.085879005,0.73261607
4424618000,-0.085568205,0.73265725
4424629000,-0.085248098,0.73266977
4424640000,-0.084945127,0.73275065
4424651000,-0.084607385,0.73274922
4424662000,-0.084290087,0.73282254
4424673000,-0.084011227,0.73282886
4424684000,-0.083669297,0.73286539
4424695000,-0.083361313,0.73291856
4424706000,-0.083047822,0.73295671
4424717000,-0.082726561,0.7329756
4424728000,-0.082390808,0.7330218
4424739000,-0.082107961,0.73305786
4424750000,-0.081761494,0.73309737
4424761000,-0.081481583,0.73312867
4424772000,-0.081144601,0.73314786
4424783000,-0.080832727,0.73318565
4424794000,-0.080504216,0.73321575
4424805000,-0.080205224,0.73325169
4424816000,-0.079881892,0.73330677
4424827000,-0.079570673,0.73330152
4424838000,-0.079247251,0.73335254
4424849000,-0.078951001,0.73339236
4424860000,-0.07863088,0.73342282
4424871000,-0.078304894,0.73346823
4424882000,-0.077973038,0.73348117
4424893000,-0.077692285,0.73352963
4424904000,-0.077354878,0.73356402
4424915000,-0.077066496,0.73358703
4424926000,-0.076714359,0.73363054
4424937000,-0.076447174,0.73363501
4424948000,-0.0760874,0.73369771
4424959000,-0.075803421,0.73371232
4424970000,-0.075480707,0.73374367
4424981000,-0.075179413,0.73378503
4424992000,-0.074830368,0.7338087
4425003000,-0.074543282,0.73384124
4425014000,-0.074209549,0.73386633
4425025000,-0.07391198,0.73391348
4425036000,-0.073589608,0.73392624
4425047000,-0.073259726,0.73395091
4425058000,-0.072966136,0.73400366
4425069000,-0.072629653,0.73401535
4425080000,-0.072323985,0.73406732
4425091000,-0.072018661,0.73412716
4425102000,-0.071689233,0.73411334
4425113000,-0.071378395,0.73412716
4425124000,-0.071058705,0.73419285
4425135000,-0.070749685,0.73420048
4425146000,-0.070444554,0.73423207
4425157000,-0.070086382,0.73426217
4425168000,-0.069782317,0.7343111
4425179000,-0.069462463,0.73435348
4425190000,-0.069160558,0.73436821
4425201000,-0.06882523,0.73439044
4425212000,-0.068543956,0.73444116
4425223000,-0.068225957,0.73444664
4425234000,-0.067906111,0.73448163
4425245000,-0.067561239,0.73451948
4425256000,-0.067263357,0.73454338
4425267000,-0.0669486,0.73458958
4425278000,-0.066665381,0.73460472
4425289000,-0.066324696,0.73461664
4425300000,-0.066010676,0.73464727
4425311000,-0.065686308,0.73468697
4425322000,-0.065374695,0.73471582
4425333000,-0.065084644,0.73472178
4425344000,-0.064725891,0.73476207
4425355000,-0.064427651,0.73478049
4425366000,-0.064121395,0.73481846
4425377000,-0.063813008,0.73482001
4425388000,-0.063464142,0.73484683
4425399000,-0.063164666,0.73491573
4425410000,-0.062865563,0.73494291
4425421000,-0.062545322,0.73494041
4425432000,-0.062206279,0.73497885
4425443000,-0.06191951,0.73500335
4425454000,-0.061590083,0.73504126
4425465000,-0.061278008,0.73505318
4425476000,-0.060952164,0.73507971
4425487000,-0.060664278,0.73510391
4425498000,-0.060339473,0.73516738
4425509000,-0.060008615,0.73512828
4425520000,-0.059712775,0.73517579
4425531000,-0.059379268,0.7351945
4425542000,-0.059075393,0.73523825
4425553000,-0.058733385,0.73524684
4425564000,-0.058438171,0.73529017
4425575000,-0.058123391,0.7352972
4425586000,-0.057820268,0.73535383
4425597000,-0.057458304,0.73536575
4425608000,-0.057162028,0.73539233
4425619000,-0.056835365,0.73542768
4425630000,-0.056533437,0.73545557
4425641000,-0.056212086,0.73545468
4425652000,-0.055913478,0.73546994
4425663000,-0.055608779,0.73551399
4425674000,-0.055286996,0.73551548
4425685000,-0.054974474,0.73554641
4425696000,-0.054638106,0.7355451
4425707000,-0.05431664,0.73558986
4425718000,-0.054012321,0.73561752
4425729000,-0.053698622,0.73562181
4425740000,-0.053364962,0.73567551
4425751000,-0.053048514,0.73569858
4425762000,-0.05272625,0.73570502
4425773000,-0.052433021,0.73571545
4425784000,-0.052129947,0.73574752
4425795000,-0.051795714,0.7357558
4425806000,-0.05147621,0.73581356
4425817000,-0.051167399,0.73582286
4425828000,-0.050833773,0.7358427
4425839000,-0.050534539,0.73588049
4425850000,-0.05022217,0.73588353
4425861000,-0.049896356,0.73591936
4425872000,-0.049603675,0.73592812
4425883000,-0.049280696,0.73594105
4425894000,-0.048962109,0.73595029
4425905000,-0.048631195,0.73599887
4425916000,-0.048314858,0.73601317
4425927000,-0.048032332,0.73602986
4425938000,-0.047699463,0.73602748
4425949000,-0.047375277,0.73607999
4425960000,-0.047072679,0.73608583
4425971000,-0.046744544,0.73612189
4425982000,-0.046409909,0.73613846
4425993000,-0.046082594,0.73615271
4426004000,-0.04577098,0.73615152
4426015000,-0.045447029,0.73620319
4426026000,-0.045157216,0.73620886
4426037000,-0.044857435,0.73621404
4426048000,-0.044522621,0.73624235
4426059000,-0.044190507,0.73627532
4426070000,-0.043878507,0.7362721
4426081000,-0.043559033,0.73630226
4426092000,-0.043271046,0.73631078
4426103000,-0.042972941,0.73635161
4426114000,-0.042647596,0.73634905
4426125000,-0.042300306,0.73638219
4426136000,-0.042001083,0.73640835
4426147000,-0.04167749,0.73643082
4426158000,-0.041349847,0.73643559
4426169000,-0.04108863,0.7364338
4426180000,-0.040750258,0.73645443
4426191000,-0.040410742,0.73646319
4426202000,-0.040110551,0.7364893
4426213000,-0.03979288,0.7365405
4426224000,-0.03946219,0.73651826
4426235000,-0.039168704,0.7365557
4426246000,-0.038838658,0.73655844
4426257000,-0.03851641,0.73655826
4426268000,-0.03821034,0.73658526
4426279000,-0.037876677,0.73659283
4426290000,-0.037546892,0.73662215
4426301000,-0.037267264,0.73662901
4426312000,-0.036928605,0.73666239
4426323000,-0.036631238,0.7366755
4426334000,-0.036307953,0.73669946
4426345000,-0.036002137,0.73667717
4426356000,-0.035670158,0.73672551
4426367000,-0.035367068,0.73674029
4426378000,-0.035022445,0.73674953
4426389000,-0.034723632,0.73675102
4426400000,-0.034420095,0.73676997
4426411000,-0.034095641,0.73679388
4426422000,-0.03377977,0.73682058
4426433000,-0.033447534,0.73685092
4426444000,-0.033136763,0.7368294
4426455000,-0.03283209,0.73686045
4426466000,-0.032516059,0.73685902
4426477000,-0.032185622,0.73688477
4426488000,-0.031882651,0.73687762
4426499000,-0.031544425,0.73691136
4426510000,-0.031256381,0.73693335
4426521000,-0.030938994,0.73689258
4426532000,-0.030595154,0.73692483
4426543000,-0.030290928,0.73696518
4426554000,-0.029994968,0.73697114
4426565000,-0.029661456,0.73698628
4426576000,-0.029335409,0.73697925
4426587000,-0.02902171,0.73700219
4426598000,-0.02870436,0.73701614
4426609000,-0.028374398,0.73704237
4426620000,-0.028074821,0.73704654
4426631000,-0.027774975,0.73707145
4426642000,-0.027475825,0.73707503
4426653000,-0.027136389,0.73706502
4426664000,-0.026822904,0.73708498
4426675000,-0.02651687,0.73710209
4426686000,-0.02620109,0.73710948
4426697000,-0.025876556,0.73712552
4426708000,-0.025558278,0.7371363
4426719000,-0.025234243,0.7371363
4426730000,-0.024928002,0.73714638
4426741000,-0.024586666,0.73715228
4426752000,-0.024285935,0.73715186
4426763000,-0.023945671,0.73717874
4426774000,-0.023645127,0.73717606
4426785000,-0.023357159,0.73719913
4426796000,-0.023021286,0.73719215
4426807000,-0.022710737,0.73722303
4426818000,-0.022384243,0.73719919
4426829000,-0.022064056,0.73722112
4426840000,-0.021761447,0.73724854
4426851000,-0.021434518,0.73726988
4426862000,-0.021129953,0.73726165
4426873000,-0.020796312,0.7372939
4426884000,-0.020471601,0.73725617
4426895000,-0.020176092,0.73731488
4426906000,-0.019846763,0.73732221
4426917000,-0.019535996,0.73730695
4426928000,-0.019214116,0.73731315
4426939000,-0.018902618,0.73733157
4426950000,-0.018615332,0.73731399
4426961000,-0.018283773,0.7373209
4426972000,-0.017952411,0.73735183
4426983000,-0.017638225,0.73736918
4426994000,-0.017316256,0.73733747
4427005000,-0.017027659,0.73736817
4427016000,-0.016715413,0.73737592
4427027000,-0.016384412,0.73735887
4427038000,-0.016047575,0.73739034
4427049000,-0.01573104,0.73739791
4427060000,-0.015450835,0.73738301
4427071000,-0.015096681,0.73741335
4427082000,-0.014789087,0.73741138
4427093000,-0.014489507,0.73740894
4427104000,-0.014152298,0.7374326
4427115000,-0.013847927,0.73745632
4427126000,-0.013523367,0.73744172
4427137000,-0.013208305,0.73746461
4427148000,-0.012886788,0.73744917
4427159000,-0.012596028,0.73745722
4427170000,-0.012261415,0.73745787
4427181000,-0.011949237,0.73743874
4427192000,-0.011626766,0.73746032
4427203000,-0.0113045,0.73747474
4427214000,-0.011007203,0.73749387
4427225000,-0.010673779,0.73749179
4427236000,-0.010352423,0.73748916
4427247000,-0.010043496,0.73748982
4427258000,-0.0097118299,0.73748863
4427269000,-0.009424774,0.73747694
4427280000,-0.0090964064,0.73752272
4427291000,-0.008769121,0.73751724
4427302000,-0.0084674498,0.73750561
4427313000,-0.0081650103,0.73752272
4427324000,-0.0078019099,0.73752046
4427335000,-0.0074919299,0.73751819
4427346000,-0.0071774041,0.73752809
4427357000,-0.0068939277,0.7375403
4427368000,-0.0065721883,0.73752278
4427379000,-0.0062697032,0.73752981
4427390000,-0.0059032189,0.73753107
4427401000,-0.0055926787,0.73752749
4427412000,-0.0053163688,0.73754084
4427423000,-0.0049917712,0.73752964
4427434000,-0.0046455953,0.73751152
4427445000,-0.0043442221,0.73753703
4427456000,-0.0040685399,0.7375412
4427467000,-0.0037173652,0.73755443
4427478000,-0.0033899595,0.73752362
4427489000,-0.00307751,0.73755008
4427500000,-0.0027749513,0.73757553
4427511000,-0.0024599063,0.73754442
4427522000,-0.0021352654,0.73754084
4427533000,-0.0018438637,0.73755032
4427544000,-0.0015178148,0.73757559
4427555000,-0.0011826928,0.73754531
4427566000,-0.00085572666,0.73757207
4427577000,-0.00054794771,0.73755413
4427588000,-0.00023755446,0.73753864
4427599000,8.4957755e-005,0.73754388
4427610000,0.00039493601,0.73754895
4427621000,0.00072956725,0.73755825
4427632000,0.0010442645,0.73754692
4427643000,0.0013499007,0.73755938
4427654000,0.0016517518,0.73752815
4427665000,0.0019866959,0.737544
4427676000,0.0022902701,0.73752129
4427687000,0.0026171743,0.73753607
4427698000,0.0029029492,0.73755109
4427709000,0.0032359944,0.7375387
4427720000,0.0035398137,0.73755556
4427731000,0.0038583882,0.73753011
4427742000,0.0041961255,0.73754096
4427753000,0.0045070713,0.73754036
4427764000,0.0048312172,0.73753947
4427775000,0.0051399241,0.73752773
4427786000,0.0054595163,0.73750728
4427797000,0.0057915952,0.73753417
4427808000,0.0060928925,0.73755848
4427819000,0.0064060157,0.73751402
4427830000,0.0067222537,0.73750269
